barcode,input_reads,genes,umi,transcripts,genic_reads,coding_reads,utr_reads,intronic_reads,intergenic_reads,rRNA_reads,mitochondrial_reads,unassigned_ambiguous_reads,unassigned_low_mapping_qual_reads,unassigned_other_reads,input_DemoReferenceRnaMixedHomoSapiens_S1_reads,input_DemoReferenceRnaMixedMusMusculus_S2_reads,DemoReferenceRnaMixedHomoSapiens_S1_umi,DemoReferenceRnaMixedMusMusculus_S2_umi
DemoRnaMixedS1BC1167N1,85,37,73,46,46,32,14,7,20,0,0,1,3,8,2,83,0,46
DemoRnaMixedS1BC1186N1,74,32,66,45,45,37,8,7,14,0,0,0,2,6,0,74,0,45
DemoRnaMixedS1BC1182N1,57,35,54,45,45,36,9,2,7,0,0,0,0,3,0,57,0,45
DemoRnaMixedS1BC1686N1,66,36,61,45,45,30,15,4,12,0,0,0,1,4,1,65,1,44
DemoRnaMixedS1BC1478N1,83,36,71,45,45,36,9,8,18,0,0,2,1,9,83,0,45,0
DemoRnaMixedS1BC1000N1,87,40,70,45,45,36,9,13,12,0,0,3,4,10,86,1,44,1
DemoRnaMixedS1BC1679N1,78,42,72,45,45,33,12,11,16,0,0,1,2,3,78,0,45,0
DemoRnaMixedS1BC1430N1,82,38,70,45,45,38,7,12,13,0,0,2,0,10,81,1,45,0
DemoRnaMixedS1BC1833N1,74,39,67,45,45,32,13,3,19,0,0,1,0,6,73,1,44,1
DemoRnaMixedS1BC1533N1,72,37,62,45,45,37,8,8,9,0,0,0,1,9,71,1,44,1
DemoRnaMixedS1BC1611N1,69,39,63,45,45,29,16,5,13,0,0,1,0,5,0,69,0,45
DemoRnaMixedS1BC1606N1,67,37,63,45,45,37,8,2,16,0,0,1,1,2,66,1,45,0
DemoRnaMixedS1BC1599N1,60,33,50,45,45,31,14,0,5,0,0,0,1,9,1,59,1,44
DemoRnaMixedS1BC1622N1,73,39,62,45,45,30,15,3,14,0,0,0,3,8,1,72,1,44
DemoRnaMixedS1BC1593N1,70,41,65,45,45,33,12,5,15,0,0,1,1,3,70,0,45,0
DemoRnaMixedS1BC1072N1,65,38,57,45,45,32,13,5,7,0,0,1,3,4,1,64,1,44
DemoRnaMixedS1BC1275N1,60,38,56,45,45,32,13,2,9,0,0,0,1,3,0,60,0,45
DemoRnaMixedS1BC1585N1,61,35,56,45,45,36,9,3,8,0,0,0,1,4,0,61,0,45
DemoRnaMixedS1BC1146N1,66,34,59,45,45,25,20,6,8,0,0,0,2,5,0,66,0,45
DemoRnaMixedS1BC1724N1,74,39,65,45,45,31,14,9,11,0,0,0,3,6,72,2,44,1
DemoRnaMixedS1BC1326N1,76,35,69,45,45,36,9,6,18,0,0,0,2,5,76,0,45,0
DemoRnaMixedS1BC1398N1,68,37,59,45,45,31,14,5,9,0,0,0,0,9,0,68,0,45
DemoRnaMixedS1BC1034N1,68,40,60,45,45,25,20,4,11,0,0,0,2,6,0,68,0,45
DemoRnaMixedS1BC1757N1,62,31,52,45,45,33,12,3,4,0,0,0,1,9,1,61,1,44
DemoRnaMixedS1BC1117N1,67,42,56,45,45,19,26,5,6,0,0,0,0,11,1,66,1,44
DemoRnaMixedS1BC1369N1,62,35,59,45,45,36,9,4,10,0,0,0,0,3,62,0,45,0
DemoRnaMixedS1BC1766N1,69,41,58,45,45,28,17,3,10,0,0,0,0,11,0,69,0,45
DemoRnaMixedS1BC1384N1,79,37,73,45,45,31,14,15,13,0,0,1,1,4,79,0,45,0
DemoRnaMixedS1BC1704N1,79,32,73,45,45,38,7,10,18,0,0,1,0,5,79,0,45,0
DemoRnaMixedS1BC1378N1,70,40,63,45,45,33,12,5,13,0,0,0,1,6,0,70,0,45
DemoRnaMixedS1BC1373N1,76,36,67,45,45,30,15,9,13,0,0,0,0,9,0,76,0,45
DemoRnaMixedS1BC1022N1,86,36,68,45,45,31,14,13,10,0,0,1,2,15,86,0,45,0
DemoRnaMixedS1BC1654N1,79,43,67,45,45,38,7,4,18,0,0,0,3,9,60,19,31,14
DemoRnaMixedS1BC1528N1,65,37,60,45,45,37,8,2,13,0,0,1,2,2,65,0,45,0
DemoRnaMixedS1BC1028N1,61,40,56,45,45,29,16,2,9,0,0,0,0,5,0,61,0,45
DemoRnaMixedS1BC0511N3,69,40,60,44,44,28,16,7,9,0,0,1,1,7,69,0,44,0
DemoRnaMixedS1BC1572N1,86,38,71,44,44,33,11,10,17,0,0,3,6,6,85,1,44,0
DemoRnaMixedS1BC0976N1,58,39,53,44,44,28,16,2,7,0,0,0,2,3,1,57,1,43
DemoRnaMixedS1BC1511N1,60,40,54,44,44,33,11,5,5,0,0,0,0,6,2,58,2,42
DemoRnaMixedS1BC1507N1,66,41,56,44,44,29,15,3,9,0,0,2,2,6,0,66,0,44
DemoRnaMixedS1BC0805N3,68,40,62,44,44,35,9,9,9,0,0,1,3,2,68,0,44,0
DemoRnaMixedS1BC1557N1,66,35,61,44,44,29,15,2,15,0,0,0,0,5,0,66,0,44
DemoRnaMixedS1BC1797N1,60,34,57,44,44,31,13,2,11,0,0,0,0,3,0,60,0,44
DemoRnaMixedS1BC0937N1,63,37,58,44,44,33,11,4,10,0,0,1,0,4,0,63,0,44
DemoRnaMixedS1BC0981N1,67,38,59,44,44,29,15,5,10,0,0,0,1,7,0,67,0,44
DemoRnaMixedS1BC1785N1,71,33,65,44,44,32,12,4,17,0,0,2,2,2,71,0,44,0
DemoRnaMixedS1BC1045N1,58,37,55,44,44,24,20,1,10,0,0,0,0,3,0,58,0,44
DemoRnaMixedS1BC1284N1,78,40,70,44,44,34,10,5,21,0,0,1,1,6,78,0,44,0
DemoRnaMixedS1BC1235N1,67,33,59,44,44,36,8,2,13,0,0,1,2,5,66,1,44,0
DemoRnaMixedS1BC1434N1,77,40,68,44,44,31,13,8,16,0,0,2,2,5,77,0,44,0
DemoRnaMixedS1BC1317N1,69,34,61,44,44,32,12,4,13,0,0,0,2,6,1,68,0,44
DemoRnaMixedS1BC1715N1,63,34,58,44,44,39,5,5,9,0,0,0,1,4,2,61,2,42
DemoRnaMixedS1BC0994N1,66,35,57,44,44,32,12,4,9,0,0,0,0,9,0,66,0,44
DemoRnaMixedS1BC1081N1,63,37,59,44,44,28,16,9,6,0,0,0,0,4,1,62,0,44
DemoRnaMixedS1BC1185N1,84,39,67,44,44,26,18,8,15,0,0,3,1,13,84,0,44,0
DemoRnaMixedS1BC1802N1,64,36,60,44,44,25,19,7,9,0,0,0,1,3,2,62,1,43
DemoRnaMixedS1BC1248N1,57,34,50,44,44,36,8,2,4,0,0,0,2,5,56,1,43,1
DemoRnaMixedS1BC1365N1,82,40,70,44,44,34,10,7,19,0,0,1,1,10,62,20,32,12
DemoRnaMixedS1BC1684N1,60,37,56,44,44,31,13,2,10,0,0,0,0,4,0,60,0,44
DemoRnaMixedS1BC0988N1,73,38,63,44,44,35,9,7,12,0,0,1,1,8,72,1,43,1
DemoRnaMixedS1BC1820N1,76,40,71,44,44,27,17,6,21,0,0,0,1,4,75,1,43,1
DemoRnaMixedS1BC1018N1,72,39,60,44,44,26,18,7,9,0,0,0,1,11,0,72,0,44
DemoRnaMixedS1BC0985N1,85,42,72,44,44,31,13,7,21,0,0,1,4,8,84,1,44,0
DemoRnaMixedS1BC1556N1,65,39,61,43,43,31,12,9,9,0,0,0,1,3,64,1,42,1
DemoRnaMixedS1BC1151N1,75,39,69,43,43,29,14,4,22,0,0,0,1,5,3,72,2,41
DemoRnaMixedS1BC1696N1,84,38,74,43,43,33,10,11,20,0,0,2,3,5,83,1,43,0
DemoRnaMixedS1BC0865N2,70,33,60,43,43,32,11,3,14,0,0,0,0,10,0,70,0,43
DemoRnaMixedS1BC1037N1,65,34,57,43,43,31,12,2,12,0,0,0,1,7,2,63,1,42
DemoRnaMixedS1BC1408N1,64,39,56,43,43,37,6,1,12,0,0,0,1,7,63,1,42,1
DemoRnaMixedS1BC1243N1,51,39,48,43,43,28,15,1,4,0,0,0,0,3,0,51,0,43
DemoRnaMixedS1BC1327N1,72,39,60,43,43,38,5,5,12,0,0,2,1,9,72,0,43,0
DemoRnaMixedS1BC1545N1,67,36,61,43,43,23,20,3,15,0,0,0,3,3,0,67,0,43
DemoRnaMixedS1BC0940N1,61,33,53,43,43,32,11,3,7,0,0,0,4,4,0,61,0,43
DemoRnaMixedS1BC1765N1,72,38,63,43,43,34,9,8,12,0,0,1,0,8,70,2,42,1
DemoRnaMixedS1BC1031N1,75,42,65,43,43,33,10,5,17,0,0,1,2,7,74,1,43,0
DemoRnaMixedS1BC1708N1,67,41,62,43,43,24,19,1,18,0,0,1,0,4,1,66,0,43
DemoRnaMixedS1BC1030N1,66,35,62,43,43,37,6,7,12,0,0,1,1,2,66,0,43,0
DemoRnaMixedS1BC1219N1,63,35,57,43,43,28,15,5,9,0,0,0,2,4,1,62,1,42
DemoRnaMixedS1BC1023N1,68,38,59,43,43,31,12,7,9,0,0,0,4,5,0,68,0,43
DemoRnaMixedS1BC1150N1,52,35,48,43,43,28,15,3,2,0,0,0,0,4,2,50,2,41
DemoRnaMixedS1BC1449N1,71,35,63,43,43,33,10,4,16,0,0,0,1,7,71,0,43,0
DemoRnaMixedS1BC1240N1,62,33,60,43,43,30,13,7,10,0,0,0,0,2,0,62,0,43
DemoRnaMixedS1BC1482N1,67,40,57,43,43,27,16,9,5,0,0,0,2,8,1,66,1,42
DemoRnaMixedS1BC1620N1,66,36,58,43,43,23,20,2,13,0,0,0,0,8,1,65,1,42
DemoRnaMixedS1BC1187N1,74,37,65,43,43,32,11,5,17,0,0,1,2,6,73,1,43,0
DemoRnaMixedS1BC0997N1,60,33,53,43,43,30,13,3,7,0,0,0,1,6,2,58,1,42
DemoRnaMixedS1BC1089N1,72,38,64,43,43,28,15,7,14,0,0,4,3,1,72,0,43,0
DemoRnaMixedS1BC1180N1,60,39,55,43,43,28,15,2,10,0,0,0,0,5,0,60,0,43
DemoRnaMixedS1BC1301N1,68,33,61,43,43,32,11,7,11,0,0,0,1,6,67,1,43,0
DemoRnaMixedS1BC0982N1,68,35,64,42,42,34,8,4,18,0,0,1,0,3,68,0,42,0
DemoRnaMixedS1BC1355N1,74,40,61,42,42,28,14,4,15,0,0,0,2,11,73,1,41,1
DemoRnaMixedS1BC1345N1,74,39,66,42,42,29,13,9,15,0,0,0,1,7,74,0,42,0
DemoRnaMixedS1BC1783N1,66,38,59,42,42,24,18,0,17,0,0,0,3,4,1,65,0,42
DemoRnaMixedS1BC1736N1,76,34,65,42,42,33,9,2,21,0,0,0,3,8,74,2,41,1
DemoRnaMixedS1BC1595N1,67,33,59,42,42,28,14,4,13,0,0,0,0,8,2,65,2,40
DemoRnaMixedS1BC1119N1,84,41,73,42,42,26,16,14,17,0,0,2,2,7,84,0,42,0
DemoRnaMixedS1BC1638N1,56,39,51,42,42,26,16,3,6,0,0,0,0,5,1,55,1,41
DemoRnaMixedS1BC1234N1,69,38,59,42,42,28,14,5,12,0,0,1,1,8,68,1,41,1
DemoRnaMixedS1BC1591N1,63,34,58,42,42,27,15,4,12,0,0,0,1,4,62,1,41,1
DemoRnaMixedS1BC1274N1,77,40,66,42,42,28,14,5,19,0,0,1,2,8,77,0,42,0
DemoRnaMixedS1BC1778N1,71,37,62,42,42,35,7,8,12,0,0,0,2,7,69,2,40,2
DemoRnaMixedS1BC1624N1,68,38,62,42,42,27,15,6,14,0,0,1,1,4,67,1,42,0
DemoRnaMixedS1BC1792N1,73,39,67,42,42,32,10,6,19,0,0,1,3,2,71,2,42,0
DemoRnaMixedS1BC0954N1,73,33,67,42,42,39,3,12,13,0,0,3,2,1,73,0,42,0
DemoRnaMixedS1BC1574N1,70,39,59,42,42,33,9,7,10,0,0,2,1,8,70,0,42,0
DemoRnaMixedS1BC0947N1,57,40,50,42,42,28,14,2,6,0,0,0,2,5,1,56,1,41
DemoRnaMixedS1BC1168N1,78,34,67,42,42,36,6,6,19,0,0,1,2,8,77,1,41,1
DemoRnaMixedS1BC1441N1,59,39,53,42,42,29,13,3,8,0,0,0,1,5,0,59,0,42
DemoRnaMixedS1BC1669N1,72,38,67,42,42,33,9,9,16,0,0,0,0,5,71,1,42,0
DemoRnaMixedS1BC1438N1,71,36,66,42,42,30,12,8,16,0,0,0,2,3,70,1,42,0
DemoRnaMixedS1BC1166N1,69,37,60,42,42,30,12,2,16,0,0,2,1,6,69,0,42,0
DemoRnaMixedS1BC1171N1,62,35,56,42,42,30,12,4,10,0,0,0,0,6,0,62,0,42
DemoRnaMixedS1BC1509N1,78,40,70,42,42,26,16,4,24,0,0,0,2,6,2,76,1,41
DemoRnaMixedS1BC1417N1,72,40,64,41,41,23,18,10,13,0,0,0,0,8,1,71,1,40
DemoRnaMixedS1BC1404N1,61,36,58,41,41,28,13,7,10,0,0,1,0,2,61,0,41,0
DemoRnaMixedS1BC1602N1,72,39,63,41,41,31,10,8,14,0,0,1,2,6,71,1,40,1
DemoRnaMixedS1BC1767N1,75,37,68,41,41,30,11,11,16,0,0,1,1,5,74,1,40,1
DemoRnaMixedS1BC1039N1,80,40,73,41,41,26,15,11,21,0,0,0,1,6,80,0,41,0
DemoRnaMixedS1BC1768N1,86,34,70,41,41,26,15,14,15,0,0,0,3,13,86,0,41,0
DemoRnaMixedS1BC1489N1,62,34,56,41,41,29,12,3,12,0,0,0,0,6,0,62,0,41
DemoRnaMixedS1BC1728N1,56,33,50,41,41,27,14,3,6,0,0,0,0,6,1,55,1,40
DemoRnaMixedS1BC1502N1,76,38,67,41,41,29,12,9,17,0,0,2,2,5,75,1,41,0
DemoRnaMixedS1BC1229N1,59,35,53,41,41,34,7,4,8,0,0,1,1,4,56,3,39,2
DemoRnaMixedS1BC1628N1,60,39,54,41,41,31,10,3,10,0,0,0,2,4,59,1,41,0
DemoRnaMixedS1BC1485N1,69,40,62,41,41,25,16,6,15,0,0,1,2,4,66,3,39,2
DemoRnaMixedS1BC1063N1,83,39,69,41,41,26,15,7,21,0,0,2,2,10,81,2,39,2
DemoRnaMixedS1BC1285N1,68,35,61,41,41,30,11,3,17,0,0,0,3,4,68,0,41,0
DemoRnaMixedS1BC1589N1,69,37,58,41,41,28,13,5,12,0,0,2,3,6,69,0,41,0
DemoRnaMixedS1BC1672N1,55,36,52,41,41,18,23,5,6,0,0,0,0,3,0,55,0,41
DemoRnaMixedS1BC1826N1,69,39,58,41,41,27,14,5,12,0,0,1,2,8,67,2,39,2
DemoRnaMixedS1BC1184N1,64,34,57,41,41,32,9,3,13,0,0,0,1,6,0,64,0,41
DemoRnaMixedS1BC1671N1,75,38,63,41,41,33,8,6,16,0,0,2,2,8,73,2,40,1
DemoRnaMixedS1BC1773N1,64,34,56,41,41,29,12,4,11,0,0,1,0,7,1,63,1,40
DemoRnaMixedS1BC1822N1,68,39,64,41,41,27,14,8,15,0,0,1,2,1,68,0,41,0
DemoRnaMixedS1BC1343N1,66,32,58,41,41,28,13,1,16,0,0,0,0,8,1,65,0,41
DemoRnaMixedS1BC0025N2,85,34,77,41,41,37,4,15,21,0,0,0,2,6,85,0,41,0
DemoRnaMixedS1BC1504N1,65,35,56,41,41,24,17,2,13,0,0,0,1,8,0,65,0,41
DemoRnaMixedS1BC1839N1,64,37,59,41,41,29,12,2,16,0,0,0,1,4,64,0,41,0
DemoRnaMixedS1BC1615N1,66,39,60,41,41,24,17,3,16,0,0,0,0,6,2,64,1,40
DemoRnaMixedS1BC1523N1,64,37,52,41,41,28,13,6,5,0,0,0,5,7,63,1,40,1
DemoRnaMixedS1BC1821N1,75,35,65,41,41,33,8,8,16,0,0,3,1,6,73,2,39,2
DemoRnaMixedS1BC1717N1,60,34,48,41,41,29,12,4,3,0,0,0,1,11,0,60,0,41
DemoRnaMixedS1BC1677N1,55,36,50,41,41,30,11,2,7,0,0,0,1,4,0,55,0,41
DemoRnaMixedS1BC1709N1,67,32,60,40,40,32,8,6,14,0,0,0,1,6,67,0,40,0
DemoRnaMixedS1BC1688N1,60,37,55,40,40,27,13,3,12,0,0,0,1,4,0,60,0,40
DemoRnaMixedS1BC1347N1,75,34,66,40,40,25,15,13,13,0,0,0,0,9,75,0,40,0
DemoRnaMixedS1BC1472N1,65,39,58,40,40,26,14,6,12,0,0,1,1,5,50,15,29,11
DemoRnaMixedS1BC1623N1,65,35,52,40,40,25,15,5,7,0,0,0,0,13,0,65,0,40
DemoRnaMixedS1BC1091N1,73,34,65,40,40,27,13,6,19,0,0,2,3,3,73,0,40,0
DemoRnaMixedS1BC1100N1,60,30,52,40,40,28,12,5,7,0,0,0,1,7,0,60,0,40
DemoRnaMixedS1BC1076N1,72,39,68,40,40,26,14,9,19,0,0,0,1,3,72,0,40,0
DemoRnaMixedS1BC1226N1,73,35,62,40,40,34,6,12,10,0,0,2,2,7,73,0,40,0
DemoRnaMixedS1BC1841N1,73,31,64,40,40,35,5,7,17,0,0,3,1,5,73,0,40,0
DemoRnaMixedS1BC0777N3,64,36,60,40,40,35,5,6,14,0,0,0,1,3,62,2,39,1
DemoRnaMixedS1BC1469N1,62,34,58,40,40,30,10,3,15,0,0,0,0,4,62,0,40,0
DemoRnaMixedS1BC1560N1,76,36,72,40,40,35,5,13,19,0,0,0,2,2,76,0,40,0
DemoRnaMixedS1BC1752N1,70,34,57,40,40,30,10,1,16,0,0,1,2,10,70,0,40,0
DemoRnaMixedS1BC1741N1,72,35,63,40,40,29,11,4,19,0,0,1,3,5,72,0,40,0
DemoRnaMixedS1BC1249N1,67,36,61,40,40,27,13,10,11,0,0,0,2,4,67,0,40,0
DemoRnaMixedS1BC1834N1,62,34,54,40,40,29,11,3,11,0,0,0,0,8,60,2,40,0
DemoRnaMixedS1BC1359N1,69,29,55,40,40,26,14,2,13,0,0,0,2,12,0,69,0,40
DemoRnaMixedS1BC1338N1,78,37,71,40,40,24,16,10,21,0,0,0,1,6,77,1,39,1
DemoRnaMixedS1BC1621N1,61,37,56,40,40,24,16,2,14,0,0,0,2,3,0,61,0,40
DemoRnaMixedS1BC1547N1,65,32,58,40,40,25,15,4,14,0,0,1,1,5,0,65,0,40
DemoRnaMixedS1BC1221N1,56,32,53,40,40,25,15,0,13,0,0,0,1,2,0,56,0,40
DemoRnaMixedS1BC1138N1,68,32,59,40,40,33,7,6,13,0,0,0,1,8,0,68,0,40
DemoRnaMixedS1BC1805N1,82,40,69,40,40,30,10,6,23,0,0,0,4,9,79,3,39,1
DemoRnaMixedS1BC1609N1,59,37,56,39,39,25,14,2,15,0,0,0,1,2,0,59,0,39
DemoRnaMixedS1BC1690N1,69,38,59,39,39,24,15,4,16,0,0,0,2,8,1,68,1,38
DemoRnaMixedS1BC1614N1,57,38,52,39,39,35,4,4,9,0,0,0,0,5,56,1,38,1
DemoRnaMixedS1BC1786N1,66,33,62,39,39,28,11,2,21,0,0,0,0,4,2,64,0,39
DemoRnaMixedS1BC1471N1,68,31,60,39,39,28,11,4,17,0,0,3,0,5,66,2,37,2
DemoRnaMixedS1BC1750N1,57,30,50,39,39,28,11,4,7,0,0,0,2,5,0,57,0,39
DemoRnaMixedS1BC1682N1,65,33,54,39,39,23,16,4,11,0,0,0,3,8,0,65,0,39
DemoRnaMixedS1BC1276N1,64,33,59,39,39,30,9,10,10,0,0,0,3,2,64,0,39,0
DemoRnaMixedS1BC1751N1,63,35,58,39,39,23,16,10,9,0,0,0,0,5,0,63,0,39
DemoRnaMixedS1BC1165N1,56,34,48,39,39,31,8,4,5,0,0,2,0,6,2,54,1,38
DemoRnaMixedS1BC1586N1,78,33,65,39,39,31,8,11,15,0,0,1,5,7,78,0,39,0
DemoRnaMixedS1BC1064N1,63,34,55,39,39,29,10,1,15,0,0,0,1,7,1,62,0,39
DemoRnaMixedS1BC0955N1,72,35,65,39,39,29,10,13,13,0,0,1,0,6,71,1,39,0
DemoRnaMixedS1BC1218N1,74,31,63,39,39,29,10,4,20,0,0,1,0,10,73,1,39,0
DemoRnaMixedS1BC1029N1,61,33,54,39,39,35,4,6,9,0,0,0,2,5,60,1,39,0
DemoRnaMixedS1BC1102N1,74,34,66,39,39,27,12,9,18,0,0,0,3,5,74,0,39,0
DemoRnaMixedS1BC1503N1,64,29,54,39,39,34,5,5,10,0,0,2,1,7,62,2,37,2
DemoRnaMixedS1BC1335N1,53,35,48,39,39,20,19,3,6,0,0,1,0,4,1,52,1,38
DemoRnaMixedS1BC1800N1,58,33,51,39,39,30,9,2,10,0,0,0,1,6,57,1,38,1
DemoRnaMixedS1BC1004N1,77,40,69,39,39,24,15,13,17,0,0,3,1,4,77,0,39,0
DemoRnaMixedS1BC1202N1,63,31,58,39,39,27,12,5,14,0,0,0,0,5,0,63,0,39
DemoRnaMixedS1BC1549N1,74,36,66,39,39,26,13,9,18,0,0,2,1,5,74,0,39,0
DemoRnaMixedS1BC1325N1,61,33,53,39,39,26,13,5,9,0,0,0,3,5,0,61,0,39
DemoRnaMixedS1BC1324N1,85,36,73,39,39,24,15,9,25,0,0,2,2,8,85,0,39,0
DemoRnaMixedS1BC1552N1,64,30,57,39,39,29,10,4,14,0,0,0,4,3,2,62,0,39
DemoRnaMixedS1BC1412N1,85,36,76,39,39,29,10,15,22,0,0,0,4,5,85,0,39,0
DemoRnaMixedS1BC1414N1,56,35,52,39,39,22,17,3,10,0,0,1,1,2,0,56,0,39
DemoRnaMixedS1BC1565N1,80,37,75,39,39,30,9,16,20,0,0,1,0,4,78,2,38,1
DemoRnaMixedS1BC1227N1,68,36,64,39,39,30,9,14,11,0,0,0,1,3,68,0,39,0
DemoRnaMixedS1BC1306N1,70,38,59,39,39,24,15,4,16,0,0,1,1,9,70,0,39,0
DemoRnaMixedS1BC1296N1,64,35,55,39,39,24,15,4,12,0,0,1,0,8,0,64,0,39
DemoRnaMixedS1BC1293N1,72,37,61,39,39,26,13,6,16,0,0,2,1,8,71,1,39,0
DemoRnaMixedS1BC1172N1,76,31,64,39,39,26,13,6,19,0,0,1,3,8,0,76,0,39
DemoRnaMixedS1BC0974N1,65,33,63,39,39,30,9,8,16,0,0,0,0,2,65,0,39,0
DemoRnaMixedS1BC1817N1,73,34,63,38,38,20,18,7,18,0,0,0,0,10,0,73,0,38
DemoRnaMixedS1BC1727N1,69,31,60,38,38,30,8,5,17,0,0,0,2,7,69,0,38,0
DemoRnaMixedS1BC1692N1,62,36,55,38,38,27,11,7,10,0,0,0,2,5,61,1,38,0
DemoRnaMixedS1BC1776N1,64,38,57,38,38,16,22,2,17,0,0,0,1,6,0,64,0,38
DemoRnaMixedS1BC1652N1,61,35,51,38,38,25,13,2,11,0,0,0,0,10,3,58,2,36
DemoRnaMixedS1BC1681N1,72,35,64,38,38,28,10,6,20,0,0,0,2,6,70,2,36,2
DemoRnaMixedS1BC0006N5,61,35,52,38,38,35,3,6,8,0,0,3,1,5,60,1,38,0
DemoRnaMixedS1BC1149N1,69,33,64,38,38,32,6,6,20,0,0,2,1,2,68,1,37,1
DemoRnaMixedS1BC1215N1,56,36,48,38,38,24,14,0,10,0,0,0,1,7,2,54,1,37
DemoRnaMixedS1BC0019N3,64,27,55,38,38,35,3,8,9,0,0,0,4,5,64,0,38,0
DemoRnaMixedS1BC1115N1,57,34,53,38,38,24,14,2,13,0,0,0,1,3,0,57,0,38
DemoRnaMixedS1BC1351N1,89,39,73,38,38,26,12,9,26,0,0,0,4,12,88,1,37,1
DemoRnaMixedS1BC1126N1,56,33,48,38,38,33,5,3,7,0,0,1,0,7,1,55,1,37
DemoRnaMixedS1BC1332N1,73,32,64,38,38,29,9,10,16,0,0,1,1,7,71,2,36,2
DemoRnaMixedS1BC1134N1,55,34,53,38,38,26,12,4,11,0,0,0,0,2,0,55,0,38
DemoRnaMixedS1BC1224N1,51,34,48,38,38,21,17,1,9,0,0,0,0,3,1,50,0,38
DemoRnaMixedS1BC1042N1,62,34,54,38,38,26,12,6,10,0,0,0,1,7,0,62,0,38
DemoRnaMixedS1BC1518N1,65,32,60,38,38,29,9,8,14,0,0,0,2,3,65,0,38,0
DemoRnaMixedS1BC1230N1,64,34,58,38,38,30,8,5,15,0,0,1,2,3,64,0,38,0
DemoRnaMixedS1BC1500N1,81,34,67,38,38,32,6,11,18,0,0,0,6,8,81,0,38,0
DemoRnaMixedS1BC1304N1,65,32,51,38,38,23,15,3,10,0,0,0,1,13,0,65,0,38
DemoRnaMixedS1BC1288N1,64,36,54,38,38,26,12,3,13,0,0,2,2,6,64,0,38,0
DemoRnaMixedS1BC1290N1,67,35,56,38,38,30,8,11,7,0,0,1,4,6,67,0,38,0
DemoRnaMixedS1BC1389N1,67,34,58,38,38,26,12,6,14,0,0,0,2,7,63,4,36,2
DemoRnaMixedS1BC1302N1,70,34,61,38,38,27,11,5,18,0,0,1,2,6,69,1,38,0
DemoRnaMixedS1BC1580N1,64,35,55,38,38,30,8,10,7,0,0,1,1,7,0,64,0,38
DemoRnaMixedS1BC1558N1,71,34,63,38,38,24,14,9,16,0,0,2,2,4,71,0,38,0
DemoRnaMixedS1BC0964N1,69,33,61,38,38,29,9,9,14,0,0,3,1,4,69,0,38,0
DemoRnaMixedS1BC0948N1,70,36,57,38,38,27,11,3,16,0,0,0,5,8,70,0,38,0
DemoRnaMixedS1BC1636N1,58,32,54,37,37,24,13,4,13,0,0,0,0,4,0,58,0,37
DemoRnaMixedS1BC1637N1,64,34,58,37,37,28,9,9,12,0,0,0,3,3,64,0,37,0
DemoRnaMixedS1BC0168N13,58,31,55,37,37,27,10,4,14,0,0,0,0,3,58,0,37,0
DemoRnaMixedS1BC1484N1,64,37,55,37,37,23,14,4,14,0,0,0,6,3,0,64,0,37
DemoRnaMixedS1BC1483N1,60,31,52,37,37,22,15,2,13,0,0,0,0,8,0,60,0,37
DemoRnaMixedS1BC1597N1,69,35,66,37,37,27,10,7,22,0,0,0,1,2,69,0,37,0
DemoRnaMixedS1BC1590N1,64,33,60,37,37,29,8,7,16,0,0,0,1,3,63,1,36,1
DemoRnaMixedS1BC1745N1,61,32,54,37,37,25,12,4,13,0,0,0,2,5,61,0,37,0
DemoRnaMixedS1BC0798N2,72,32,65,37,37,29,8,10,18,0,0,0,2,5,72,0,37,0
DemoRnaMixedS1BC1323N1,60,32,54,37,37,30,7,3,14,0,0,0,1,5,0,60,0,37
DemoRnaMixedS1BC1843N1,71,36,58,37,37,28,9,10,11,0,0,3,1,9,71,0,37,0
DemoRnaMixedS1BC1093N1,58,30,54,37,37,30,7,5,12,0,0,1,0,3,58,0,37,0
DemoRnaMixedS1BC0949N1,61,29,53,37,37,30,7,7,9,0,0,0,1,7,61,0,37,0
DemoRnaMixedS1BC1461N1,58,33,54,37,37,28,9,4,13,0,0,1,1,2,58,0,37,0
DemoRnaMixedS1BC1835N1,61,32,53,37,37,29,8,4,12,0,0,1,2,5,61,0,37,0
DemoRnaMixedS1BC1460N1,58,30,46,37,37,31,6,1,8,0,0,1,0,11,0,58,0,37
DemoRnaMixedS1BC1303N1,73,34,60,37,37,28,9,10,13,0,0,1,1,11,72,1,37,0
DemoRnaMixedS1BC0986N1,71,32,65,37,37,29,8,9,19,0,0,2,0,4,71,0,37,0
DemoRnaMixedS1BC1382N1,65,35,59,37,37,29,8,10,12,0,0,0,2,4,63,2,36,1
DemoRnaMixedS1BC1013N1,57,35,54,37,37,24,13,3,14,0,0,0,0,3,1,56,1,36
DemoRnaMixedS1BC1331N1,57,33,49,36,36,24,12,5,8,0,0,0,2,6,1,56,1,35
DemoRnaMixedS1BC1328N1,65,26,55,36,36,30,6,1,18,0,0,1,1,8,65,0,36,0
DemoRnaMixedS1BC1694N1,50,34,46,36,36,24,12,1,9,0,0,1,2,1,50,0,36,0
DemoRnaMixedS1BC1678N1,69,31,60,36,36,31,5,8,16,0,0,0,1,8,69,0,36,0
DemoRnaMixedS1BC1693N1,62,32,55,36,36,28,8,3,16,0,0,0,0,7,62,0,36,0
